entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:57:34.011Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T14:57:35.004Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T14:57:36.004Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T14:57:37.009Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:57:38.007Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:57:39.025Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T14:57:41.008Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:57:42.004Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:57:43.009Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:57:44.005Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T14:57:45.004Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T14:57:46.004Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:57:47.012Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:57:48.005Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:57:49.004Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:57:50.011Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:57:51.004Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T14:57:52.002Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T14:57:53.002Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T14:57:54.004Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:57:55.007Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:57:56.001Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T14:57:57.006Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:58:00.018Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3470,2025-03-26T14:58:01.004Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:58:02.004Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T14:58:03.003Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3490,2025-03-26T14:58:04.017Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:58:05.000Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:58:06.005Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T14:58:07.007Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:58:08.006Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:58:09.002Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T14:58:09.999Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:58:11.001Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T14:58:12.001Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T14:58:13.019Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:58:13.998Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T14:58:15.006Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T14:58:16.000Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:58:17.007Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:58:18.002Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3490,2025-03-26T14:58:19.000Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T14:58:19.998Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:58:21.000Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T14:58:22.999Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3500,2025-03-26T14:58:24.002Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T14:58:25.000Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3500,2025-03-26T14:58:26.000Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:58:26.998Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3490,2025-03-26T14:58:27.996Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T14:58:28.998Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:58:30.010Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T14:58:30.998Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T14:58:31.996Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T14:58:32.999Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:58:34.004Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T14:58:35.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:58:37.006Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T14:58:38.002Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:58:39.013Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3550,2025-03-26T14:58:39.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T14:58:40.998Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:58:42.000Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:58:42.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:58:43.994Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T14:58:44.998Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:58:47.008Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T14:58:47.997Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T14:58:48.999Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T14:58:49.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:58:50.999Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T14:58:51.997Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3930,2025-03-26T14:58:52.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T14:58:54.000Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T14:58:54.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T14:58:55.993Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T14:58:56.993Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:58:58.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:59:00.013Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T14:59:00.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T14:59:01.999Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:59:02.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T14:59:04.007Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:59:04.997Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T14:59:05.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:59:06.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T14:59:08.000Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:59:08.994Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:59:09.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T14:59:10.999Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T14:59:11.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:59:12.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:59:13.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T14:59:14.993Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T14:59:15.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T14:59:17.010Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:59:17.993Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T14:59:18.996Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T14:59:19.994Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T14:59:21.001Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T14:59:21.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T14:59:22.993Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T14:59:23.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:59:24.997Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3550,2025-03-26T14:59:25.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T14:59:26.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T14:59:27.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3510,2025-03-26T14:59:28.994Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:59:29.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T14:59:30.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T14:59:31.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T14:59:32.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T14:59:34.005Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:59:34.993Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T14:59:35.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T14:59:37.015Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:59:38.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T14:59:39.994Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T14:59:40.998Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T14:59:41.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T14:59:43.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T14:59:44.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T14:59:45.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T14:59:46.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3920,2025-03-26T14:59:47.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:59:48.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T14:59:49.994Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T14:59:51.002Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T14:59:51.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T14:59:52.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T14:59:53.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T14:59:55.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T14:59:56.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T14:59:57.997Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3940,2025-03-26T14:59:58.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3880,2025-03-26T14:59:59.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:00:00.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:00:01.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:00:02.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:00:04.021Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:00:04.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:00:05.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3680,2025-03-26T15:00:06.993Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:00:07.998Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3490,2025-03-26T15:00:08.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:00:09.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:00:11.001Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3480,2025-03-26T15:00:12.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3530,2025-03-26T15:00:13.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:00:14.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:00:15.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:00:16.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:00:17.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:00:18.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:00:19.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:00:21.000Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:00:21.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:00:23.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:00:24.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:00:25.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:00:26.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:00:28.993Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3930,2025-03-26T15:00:29.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:00:30.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:00:31.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3930,2025-03-26T15:00:32.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:00:33.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:00:34.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:00:35.994Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:00:36.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:00:37.999Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:00:38.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:00:39.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:00:40.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:00:41.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:00:42.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:00:43.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:00:44.993Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:00:45.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:00:46.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:00:47.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:00:48.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:00:49.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:00:50.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:00:51.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:00:52.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:00:54.995Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:00:55.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:00:56.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:00:57.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:00:58.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:00:59.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T15:01:00.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:01:01.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:01:02.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:01:03.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T15:01:04.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:01:05.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:01:07.009Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:01:07.996Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:01:08.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:01:10.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:01:11.997Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:01:12.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:01:13.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:01:14.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:01:15.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:01:16.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3540,2025-03-26T15:01:17.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:01:18.993Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:01:19.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:01:20.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:01:21.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:01:22.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:01:23.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:01:25.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:01:26.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:01:27.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:01:28.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:01:29.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:01:30.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:01:31.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:01:32.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:01:33.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:01:34.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3790,2025-03-26T15:01:35.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:01:36.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3820,2025-03-26T15:01:37.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:01:38.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:01:39.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:01:40.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3770,2025-03-26T15:01:41.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3690,2025-03-26T15:01:42.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3860,2025-03-26T15:01:43.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:01:44.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3970,2025-03-26T15:01:45.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:01:46.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:01:47.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3830,2025-03-26T15:01:48.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:01:49.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:01:50.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3740,2025-03-26T15:01:51.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3870,2025-03-26T15:01:53.000Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3890,2025-03-26T15:01:53.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3920,2025-03-26T15:01:54.999Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3840,2025-03-26T15:01:55.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3760,2025-03-26T15:01:56.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3810,2025-03-26T15:01:57.984Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:01:59.000Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T15:01:59.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:02:00.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:02:01.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3900,2025-03-26T15:02:02.988Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:02:03.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:02:04.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3730,2025-03-26T15:02:05.989Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:02:06.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:02:07.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:02:08.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3850,2025-03-26T15:02:09.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:02:10.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:02:11.996Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3800,2025-03-26T15:02:13.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:02:13.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3520,2025-03-26T15:02:14.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:02:15.990Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:02:16.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:02:17.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:02:18.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:02:20.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:02:21.987Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:02:23.001Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:02:23.983Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:02:24.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3640,2025-03-26T15:02:25.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:02:26.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:02:27.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3720,2025-03-26T15:02:28.992Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:02:29.979Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:02:30.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3490,2025-03-26T15:02:31.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3570,2025-03-26T15:02:32.985Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3620,2025-03-26T15:02:33.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:02:34.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3670,2025-03-26T15:02:35.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3600,2025-03-26T15:02:37.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3580,2025-03-26T15:02:38.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:02:39.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3610,2025-03-26T15:02:40.986Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3590,2025-03-26T15:02:41.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3560,2025-03-26T15:02:42.978Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3710,2025-03-26T15:02:43.982Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3660,2025-03-26T15:02:44.981Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3630,2025-03-26T15:02:45.991Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3750,2025-03-26T15:02:46.980Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.3700,2025-03-26T15:02:47.983Z
