entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:22:19.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7080,2025-05-12T11:22:20.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:22:21.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:22:22.053Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:22:23.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T11:22:24.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:22:25.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:22:26.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:22:27.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:22:28.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:22:29.032Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:22:30.076Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:22:32.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T11:22:33.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:22:34.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:22:35.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:22:36.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:22:37.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:22:38.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:22:39.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:22:40.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:22:42.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:22:43.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:22:45.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:22:46.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:22:48.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:22:49.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:22:50.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:22:51.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:22:52.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:22:54.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T11:22:55.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:22:56.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:22:58.061Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:22:59.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:23:01.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:23:02.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T11:23:03.063Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:23:04.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:23:05.033Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:23:06.060Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:23:07.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:23:09.055Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:23:10.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:23:11.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:23:12.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T11:23:13.047Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:23:14.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:23:15.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:23:16.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:23:17.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:23:18.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:23:19.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:23:20.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:23:21.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:23:23.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:23:24.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:23:25.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:23:26.053Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:23:27.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:23:28.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T11:23:29.130Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:23:30.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:23:31.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:23:32.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:23:34.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:23:35.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:23:36.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:23:37.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:23:39.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:23:40.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:23:41.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:23:42.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:23:44.034Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:23:46.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:23:47.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:23:48.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:23:49.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:23:50.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T11:23:51.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:23:52.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T11:23:53.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:23:54.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:23:55.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:23:56.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:23:57.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7100,2025-05-12T11:23:58.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:23:59.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:24:00.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:24:01.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:24:02.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:24:03.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:24:04.048Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6950,2025-05-12T11:24:05.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T11:24:06.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:24:07.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:24:08.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:24:10.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:24:11.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:24:12.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:24:13.056Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:24:14.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:24:15.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:24:16.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:24:18.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:24:19.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:24:20.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:24:21.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:24:22.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:24:23.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:24:24.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:24:25.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:24:26.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:24:27.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:24:29.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T11:24:30.054Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:24:31.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:24:32.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:24:33.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:24:35.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:24:36.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:24:37.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T11:24:38.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:24:39.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:24:40.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T11:24:41.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:24:42.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:24:43.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:24:44.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:24:45.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:24:46.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:24:48.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:24:49.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:24:50.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:24:51.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:24:52.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:24:54.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:24:55.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:24:56.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:24:58.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:24:59.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:25:00.056Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:25:01.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:25:03.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:25:04.053Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:25:05.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:25:07.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:25:08.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:25:09.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T11:25:11.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:25:12.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:25:13.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6880,2025-05-12T11:25:14.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T11:25:15.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:25:16.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:25:19.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:25:20.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:25:21.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:25:23.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:25:24.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:25:25.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:25:26.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:25:27.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:25:28.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:25:29.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:25:30.059Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T11:25:31.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:25:32.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:25:33.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:25:34.055Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:25:36.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:25:37.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:25:38.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:25:39.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:25:40.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T11:25:41.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:25:42.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:25:43.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:25:44.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:25:45.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:25:46.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:25:49.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:25:50.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:25:51.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:25:52.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:25:53.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:25:54.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:25:55.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:25:56.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:25:57.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:25:58.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:25:59.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:26:01.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T11:26:02.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:26:03.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:26:04.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:26:05.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:26:06.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:26:07.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:26:08.048Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:26:09.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:26:10.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:26:12.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:26:13.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:26:14.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:26:15.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:26:16.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:26:17.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:26:18.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:26:19.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:26:20.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:26:21.053Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:26:22.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:26:23.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:26:24.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:26:25.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:26:26.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:26:27.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:26:28.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6960,2025-05-12T11:26:29.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:26:30.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:26:31.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:26:32.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:26:33.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7070,2025-05-12T11:26:34.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:26:35.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:26:36.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:26:37.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:26:38.051Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6920,2025-05-12T11:26:39.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:26:40.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:26:41.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:26:42.046Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:26:43.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:26:44.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:26:45.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:26:46.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:26:47.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:26:49.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:26:51.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:26:52.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:26:53.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:26:54.064Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:26:55.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:26:56.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:26:57.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:26:58.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6890,2025-05-12T11:26:59.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:27:00.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:27:02.044Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:27:03.043Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:27:04.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7100,2025-05-12T11:27:05.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:27:06.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:27:08.054Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:27:09.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:27:10.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:27:11.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:27:12.049Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:27:13.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:27:14.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6940,2025-05-12T11:27:15.050Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:27:16.048Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:27:17.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:27:18.051Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:27:19.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:27:20.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:27:22.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7020,2025-05-12T11:27:24.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:27:25.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:27:26.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:27:27.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:27:28.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6970,2025-05-12T11:27:30.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:27:31.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6910,2025-05-12T11:27:32.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6900,2025-05-12T11:27:33.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:27:34.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:27:35.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:27:36.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:27:37.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7060,2025-05-12T11:27:38.038Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7040,2025-05-12T11:27:39.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7110,2025-05-12T11:27:40.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:27:41.035Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:27:42.051Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:27:43.036Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:27:44.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7000,2025-05-12T11:27:45.039Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:27:46.045Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7010,2025-05-12T11:27:47.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:27:48.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7050,2025-05-12T11:27:50.042Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6990,2025-05-12T11:27:51.041Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7030,2025-05-12T11:27:52.037Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6930,2025-05-12T11:27:53.040Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.6980,2025-05-12T11:27:54.036Z
