entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:35:33.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:35:34.396Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0800,2025-04-26T19:35:35.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:35:36.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:35:38.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:35:39.396Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:35:40.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:35:41.396Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:35:42.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:35:43.401Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:35:44.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:35:45.396Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:35:46.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:35:50.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1100,2025-04-26T19:35:51.396Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:35:52.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:35:53.421Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:35:54.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0870,2025-04-26T19:35:55.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:35:56.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:35:57.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:35:58.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:35:59.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:36:00.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:36:01.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:36:02.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:36:03.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:36:04.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:36:05.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:36:06.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:36:07.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:36:08.397Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:36:09.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:36:10.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:36:11.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:36:12.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:36:13.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:36:14.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:36:15.401Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:36:16.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:36:17.401Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:36:18.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:36:19.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:36:20.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:36:21.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:36:22.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:36:23.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:36:24.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:36:25.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:36:26.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:36:27.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:36:28.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:36:29.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:36:30.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:36:31.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:36:32.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:36:33.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:36:34.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:36:35.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:36:36.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:36:37.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:36:38.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:36:39.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:36:40.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:36:41.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:36:42.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:36:43.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0950,2025-04-26T19:36:44.421Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:36:45.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:36:46.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:36:47.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:36:48.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:36:49.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:36:50.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:36:51.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:36:52.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0870,2025-04-26T19:36:53.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:36:54.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:36:55.399Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:36:56.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:36:57.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:36:58.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:36:59.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:37:00.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:37:01.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:37:02.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:37:03.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:37:04.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:37:05.461Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:37:06.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:37:07.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:37:08.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:37:09.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:37:10.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:37:11.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:37:12.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:37:13.401Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:37:14.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:37:15.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:37:16.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:37:17.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:37:18.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:37:19.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0950,2025-04-26T19:37:20.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:37:21.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:37:22.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:37:23.401Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:37:25.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:37:26.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:37:27.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:37:28.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:37:29.401Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:37:30.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:37:31.401Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:37:32.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:37:33.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:37:34.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:37:35.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:37:36.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:37:37.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:37:38.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:37:39.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:37:40.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:37:41.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:37:42.420Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:37:43.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:37:44.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:37:45.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:37:47.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:37:48.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:37:50.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:37:51.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:37:52.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:37:53.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:37:54.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:37:55.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:37:56.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:37:57.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:37:58.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:37:59.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:38:00.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:38:01.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:38:02.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:38:03.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1080,2025-04-26T19:38:04.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:38:05.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:38:06.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:38:07.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0950,2025-04-26T19:38:08.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:38:09.418Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:38:10.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:38:11.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:38:12.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0950,2025-04-26T19:38:13.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:38:14.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:38:15.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:38:16.417Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:38:17.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:38:18.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:38:19.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:38:20.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:38:21.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:38:22.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:38:23.423Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:38:24.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:38:25.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:38:27.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:38:28.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:38:30.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:38:31.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:38:32.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:38:33.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:38:34.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:38:35.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:38:37.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:38:38.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:38:39.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:38:40.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:38:41.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:38:42.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:38:43.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:38:44.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:38:45.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:38:46.418Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:38:47.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:38:48.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:38:49.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:38:50.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0900,2025-04-26T19:38:51.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:38:52.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:38:53.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:38:54.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:38:55.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:38:57.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:38:58.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0840,2025-04-26T19:38:59.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:39:00.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:39:01.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:39:02.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:39:03.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:39:04.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:39:06.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:39:07.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:39:08.418Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:39:09.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:39:10.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:39:11.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:39:12.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:39:13.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:39:15.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:39:16.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:39:17.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:39:18.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:39:19.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:39:20.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:39:21.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:39:22.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:39:23.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:39:24.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:39:25.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:39:26.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:39:27.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:39:28.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:39:29.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:39:30.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:39:31.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:39:32.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:39:33.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:39:34.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:39:35.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:39:36.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:39:37.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:39:38.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:39:39.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0890,2025-04-26T19:39:40.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:39:41.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:39:42.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:39:43.419Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:39:44.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:39:45.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:39:46.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:39:47.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:39:48.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:39:49.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:39:50.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:39:51.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:39:53.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:39:54.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:39:56.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:39:57.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0960,2025-04-26T19:39:58.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:39:59.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1090,2025-04-26T19:40:00.437Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:40:01.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:40:02.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:40:03.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:40:04.410Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:40:05.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:40:06.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:40:07.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:40:08.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:40:09.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:40:10.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:40:11.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0980,2025-04-26T19:40:12.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:40:13.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:40:14.404Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1120,2025-04-26T19:40:15.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:40:16.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0850,2025-04-26T19:40:17.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0950,2025-04-26T19:40:18.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:40:19.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:40:20.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1020,2025-04-26T19:40:22.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:40:23.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:40:24.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:40:25.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1070,2025-04-26T19:40:26.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0880,2025-04-26T19:40:27.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0950,2025-04-26T19:40:28.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1060,2025-04-26T19:40:29.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:40:30.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0990,2025-04-26T19:40:31.414Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:40:32.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:40:33.440Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:40:34.413Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1040,2025-04-26T19:40:35.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1010,2025-04-26T19:40:36.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0870,2025-04-26T19:40:37.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:40:38.432Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1030,2025-04-26T19:40:39.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0910,2025-04-26T19:40:40.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0860,2025-04-26T19:40:41.405Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0930,2025-04-26T19:40:42.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0940,2025-04-26T19:40:43.406Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.0970,2025-04-26T19:40:44.412Z
sensor.plant_monitor_plant_signal_strength_post_filter,2.1000,2025-04-26T19:40:45.409Z
