entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T18:06:29.322Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T18:06:30.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T18:06:31.325Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:06:32.316Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T18:06:33.318Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:06:34.315Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T18:06:36.461Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T18:06:37.317Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:06:38.314Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T18:06:39.319Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:06:40.317Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:06:41.312Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T18:06:42.421Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:06:43.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:06:45.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:06:46.321Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T18:06:47.314Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T18:06:48.317Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T18:06:49.576Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T18:06:51.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4960,2025-04-05T18:06:52.343Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T18:06:53.328Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T18:06:54.314Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:06:55.315Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:06:56.423Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4920,2025-04-05T18:06:57.423Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:06:58.314Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4930,2025-04-05T18:06:59.324Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T18:07:00.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:07:01.322Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:07:02.312Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:07:03.318Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:07:04.312Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T18:07:06.339Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:07:06.340Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:07:07.384Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:07:08.316Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:07:09.422Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:07:10.568Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:07:11.314Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:07:12.312Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:07:13.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T18:07:15.356Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T18:07:16.321Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T18:07:17.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T18:07:18.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:07:19.407Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T18:07:20.316Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:07:21.316Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T18:07:22.418Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:07:24.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T18:07:25.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T18:07:26.312Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T18:07:27.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:07:28.310Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:07:29.314Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:07:30.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:07:31.422Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:07:32.416Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:07:33.319Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:07:34.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:07:35.337Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:07:36.542Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:07:37.317Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:07:38.415Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:07:39.324Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:07:40.435Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:07:41.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T18:07:42.317Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:07:43.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T18:07:44.395Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:07:45.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:07:46.314Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:07:47.312Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T18:07:48.312Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:07:49.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:07:51.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T18:07:52.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:07:53.403Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:07:54.359Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4910,2025-04-05T18:07:55.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:07:56.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:07:57.400Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:07:58.316Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:08:00.411Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:08:01.316Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:08:02.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:08:03.310Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:08:05.345Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:08:06.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T18:08:07.315Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:08:09.418Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:08:10.437Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4900,2025-04-05T18:08:11.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:08:12.310Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T18:08:13.310Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T18:08:14.319Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:08:15.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T18:08:16.315Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T18:08:17.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:08:18.314Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T18:08:19.310Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:08:20.318Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4890,2025-04-05T18:08:21.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:08:22.314Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T18:08:23.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:08:24.312Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:08:25.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:08:26.335Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:08:27.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:08:28.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T18:08:29.314Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T18:08:30.307Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T18:08:31.394Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:08:32.314Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4900,2025-04-05T18:08:33.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:08:34.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:08:35.317Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T18:08:36.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:08:37.315Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:08:38.307Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T18:08:39.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:08:40.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T18:08:41.310Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T18:08:42.314Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:08:43.328Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:08:44.321Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:08:45.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:08:46.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:08:47.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T18:08:48.438Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:08:49.386Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:08:50.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T18:08:51.354Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:08:52.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T18:08:53.307Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T18:08:54.315Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:08:55.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:08:56.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:08:57.450Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T18:08:58.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:08:59.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T18:09:00.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:09:01.428Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T18:09:02.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:09:03.435Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:09:04.313Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:09:05.429Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4670,2025-04-05T18:09:06.310Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T18:09:07.307Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T18:09:08.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:09:09.317Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T18:09:11.310Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:09:12.307Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T18:09:13.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:09:14.323Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T18:09:15.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T18:09:16.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T18:09:18.420Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T18:09:19.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:09:22.310Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:09:23.353Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T18:09:24.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:09:25.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T18:09:26.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:09:27.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:09:28.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:09:29.307Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:09:30.409Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:09:31.537Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:09:32.310Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:09:33.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:09:34.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:09:35.429Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T18:09:36.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:09:37.307Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4880,2025-04-05T18:09:40.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:09:41.355Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T18:09:43.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T18:09:44.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T18:09:45.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:09:46.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:09:47.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4800,2025-04-05T18:09:48.316Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T18:09:50.424Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:09:51.422Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:09:52.388Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T18:09:53.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4670,2025-04-05T18:09:54.384Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:09:55.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:09:56.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T18:09:57.592Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T18:09:58.310Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:09:59.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T18:10:00.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:10:01.437Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T18:10:02.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:10:03.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:10:04.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:10:06.421Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:10:07.338Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T18:10:10.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:10:11.464Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T18:10:12.307Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:10:13.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T18:10:14.327Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T18:10:15.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:10:16.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T18:10:17.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:10:18.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4740,2025-04-05T18:10:19.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T18:10:20.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:10:21.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:10:22.372Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4670,2025-04-05T18:10:23.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T18:10:24.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T18:10:25.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T18:10:26.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:10:27.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:10:28.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T18:10:29.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T18:10:30.362Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T18:10:31.325Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T18:10:32.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4630,2025-04-05T18:10:33.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4640,2025-04-05T18:10:34.396Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:10:35.398Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:10:36.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T18:10:37.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:10:39.471Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:10:40.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:10:41.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:10:42.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4940,2025-04-05T18:10:43.441Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:10:44.448Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T18:10:45.308Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:10:46.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:10:48.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4930,2025-04-05T18:10:49.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:10:50.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4840,2025-04-05T18:10:51.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:10:52.341Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:10:54.401Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:10:55.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:10:56.383Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4860,2025-04-05T18:10:57.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:10:58.312Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:10:59.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:11:00.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:11:01.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T18:11:02.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:11:03.305Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4780,2025-04-05T18:11:04.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:11:05.422Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:11:06.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T18:11:07.379Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:11:08.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:11:09.328Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T18:11:10.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:11:11.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:11:12.458Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T18:11:13.304Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:11:14.338Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:11:15.309Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:11:17.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:11:18.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:11:19.307Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:11:20.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:11:21.408Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:11:23.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T18:11:24.392Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:11:25.402Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:11:26.418Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:11:27.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4710,2025-04-05T18:11:28.303Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4760,2025-04-05T18:11:29.301Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:11:30.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4610,2025-04-05T18:11:31.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:11:32.396Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4660,2025-04-05T18:11:33.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:11:34.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4720,2025-04-05T18:11:35.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4810,2025-04-05T18:11:36.302Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T18:11:37.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:11:38.299Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4830,2025-04-05T18:11:39.393Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4700,2025-04-05T18:11:40.297Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4650,2025-04-05T18:11:41.373Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4750,2025-04-05T18:11:42.419Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:11:43.306Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4730,2025-04-05T18:11:44.335Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4850,2025-04-05T18:11:45.311Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4690,2025-04-05T18:11:46.300Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4770,2025-04-05T18:11:47.373Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4680,2025-04-05T18:11:49.312Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4820,2025-04-05T18:11:50.328Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.4790,2025-04-05T18:11:51.302Z
