entity_id,state,last_changed
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:10:20.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:10:21.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:10:22.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:10:23.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8160,2025-04-26T22:10:24.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:10:25.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:10:26.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:10:27.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:10:28.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8150,2025-04-26T22:10:29.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:10:30.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:10:31.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:10:32.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8180,2025-04-26T22:10:33.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:10:34.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:10:35.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:10:36.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:10:37.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:10:38.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:10:39.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:10:40.539Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:10:41.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:10:42.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:10:43.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:10:44.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:10:45.501Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:10:46.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:10:48.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:10:49.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:10:50.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:10:51.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:10:52.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:10:54.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:10:55.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:10:56.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:10:57.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:10:58.507Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:10:59.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:11:00.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:11:01.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:11:02.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:11:03.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8150,2025-04-26T22:11:04.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8200,2025-04-26T22:11:05.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:11:06.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:11:08.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:11:09.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:11:10.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:11:11.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:11:12.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:11:13.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:11:14.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:11:15.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8150,2025-04-26T22:11:16.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8180,2025-04-26T22:11:17.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8210,2025-04-26T22:11:18.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:11:19.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:11:20.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:11:21.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:11:22.516Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:11:23.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:11:24.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8150,2025-04-26T22:11:25.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8180,2025-04-26T22:11:26.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8160,2025-04-26T22:11:27.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8230,2025-04-26T22:11:28.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:11:29.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:11:30.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:11:31.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8160,2025-04-26T22:11:32.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:11:33.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:11:34.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8150,2025-04-26T22:11:35.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:11:36.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:11:37.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:11:38.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:11:39.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8160,2025-04-26T22:11:40.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:11:41.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:11:42.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8220,2025-04-26T22:11:43.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:11:44.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:11:45.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:11:46.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:11:47.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:11:48.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8160,2025-04-26T22:11:49.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:11:50.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8190,2025-04-26T22:11:51.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:11:52.506Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:11:53.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:11:54.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:11:55.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:11:56.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:11:57.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8190,2025-04-26T22:11:59.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:12:00.500Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:12:01.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8180,2025-04-26T22:12:02.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8160,2025-04-26T22:12:03.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:12:04.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:12:05.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:12:06.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8200,2025-04-26T22:12:07.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8150,2025-04-26T22:12:08.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8190,2025-04-26T22:12:09.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8210,2025-04-26T22:12:10.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:12:11.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:12:12.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:12:13.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:12:14.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8180,2025-04-26T22:12:15.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:12:16.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8200,2025-04-26T22:12:17.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:12:18.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:12:19.508Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:12:20.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:12:21.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:12:22.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:12:23.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:12:24.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:12:25.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8160,2025-04-26T22:12:26.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:12:27.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:12:28.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:12:29.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:12:30.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8210,2025-04-26T22:12:31.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:12:32.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:12:34.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:12:35.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:12:36.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:12:37.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:12:39.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:12:40.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:12:41.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:12:42.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:12:43.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:12:44.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:12:45.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:12:48.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:12:49.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:12:50.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:12:51.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:12:52.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:12:53.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:12:54.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:12:55.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:12:56.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:12:57.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:12:58.503Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:12:59.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:13:00.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:13:01.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:13:02.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:13:03.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:13:04.519Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:13:05.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:13:06.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:13:07.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:13:08.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:13:09.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:13:10.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:13:11.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:13:12.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:13:13.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:13:16.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8180,2025-04-26T22:13:17.495Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:13:18.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:13:19.497Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:13:21.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8180,2025-04-26T22:13:22.496Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:13:23.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:13:24.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:13:25.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:13:26.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8150,2025-04-26T22:13:27.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:13:28.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:13:29.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8210,2025-04-26T22:13:30.499Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:13:31.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:13:32.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:13:33.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:13:34.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:13:35.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:13:36.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:13:37.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8180,2025-04-26T22:13:38.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:13:39.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:13:40.494Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:13:41.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:13:42.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:13:43.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:13:44.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:13:45.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:13:46.491Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:13:47.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:13:49.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:13:50.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:13:51.509Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:13:52.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8110,2025-04-26T22:13:53.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:13:54.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:13:56.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8210,2025-04-26T22:13:57.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:13:58.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8220,2025-04-26T22:13:59.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:14:00.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:14:01.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8150,2025-04-26T22:14:02.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:14:03.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:14:04.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:14:05.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:14:06.510Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:14:07.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:14:08.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:14:09.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:14:10.504Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:14:11.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:14:12.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:14:13.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:14:14.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:14:15.482Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:14:16.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:14:17.482Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:14:18.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:14:19.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:14:20.482Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:14:23.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:14:25.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:14:26.493Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:14:27.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:14:28.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:14:30.481Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:14:31.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:14:32.488Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:14:33.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:14:34.501Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:14:35.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:14:36.492Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:14:37.480Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:14:38.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:14:39.481Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7980,2025-04-26T22:14:40.505Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:14:42.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7900,2025-04-26T22:14:43.481Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8010,2025-04-26T22:14:44.480Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8130,2025-04-26T22:14:45.480Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:14:46.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:14:47.481Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:14:48.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:14:49.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:14:50.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:14:51.479Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:14:52.481Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:14:53.479Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:14:54.487Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:14:55.482Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:14:56.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:14:57.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:14:59.478Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:15:00.485Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:15:01.478Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:15:02.478Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:15:03.480Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:15:04.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7900,2025-04-26T22:15:05.477Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:15:06.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:15:07.482Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:15:08.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:15:09.490Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7940,2025-04-26T22:15:10.502Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7950,2025-04-26T22:15:11.479Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:15:12.484Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8000,2025-04-26T22:15:13.477Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:15:14.480Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8040,2025-04-26T22:15:15.478Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8020,2025-04-26T22:15:16.498Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:15:17.478Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:15:18.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:15:19.477Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:15:20.478Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7930,2025-04-26T22:15:21.489Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8100,2025-04-26T22:15:22.481Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8210,2025-04-26T22:15:23.477Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8090,2025-04-26T22:15:24.476Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8050,2025-04-26T22:15:25.482Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7990,2025-04-26T22:15:26.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8080,2025-04-26T22:15:27.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8030,2025-04-26T22:15:28.486Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8070,2025-04-26T22:15:29.476Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7970,2025-04-26T22:15:30.483Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8060,2025-04-26T22:15:31.480Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.7960,2025-04-26T22:15:32.482Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:15:33.476Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8170,2025-04-26T22:15:34.475Z
sensor.plant_monitor_plant_signal_strength_post_filter,1.8120,2025-04-26T22:15:35.486Z
